현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
361589.0,229898.0,38667429.0,345843.0,88940.0905891151,48577390.0,11339378.26952157,0.5728236000313183,-0.4000493211797928,-0.5117692189008303,3,2.9823677474934858,1.7109790208832871,85248.0,93762902.0
77564.0,175562.0,118403737.0,117536.33333333331,41994.79439433204,121689745.66666669,16304006.958544176,-0.5581959649582484,0.1432427751099146,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,168001.0,131798388.0
37873.0,77564.0,121873741.0,96999.66666666669,57866.93952124612,114615267.0,7938784.992862824,-0.5117193543396421,0.0293065412285086,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,60001.0,118641599.0
130796.0,37873.0,115024617.0,82077.66666666667,38069.68060748022,118434031.66666669,2796225.219465859,2.4535421012330683,-0.0561985210579529,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,219200.0,106301802.0
0.0,130796.0,65716075.0,56223.0,54951.13149578147,100871477.66666669,25015386.963273216,-1.0,-0.4286781672135452,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,0.0,63769133.0
188107.0,0.0,146216818.0,106301.0,78723.41723189274,108985836.66666669,33140534.66500606,188107.0,1.2249779525024889,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,325200.0,148292927.0
190636.0,188107.0,97552978.0,126247.66666666669,89276.55147287494,103161957.0,33102748.02243104,0.0134444757505037,-0.3328197170861699,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,329201.0,101468186.0
77734.0,190636.0,72341427.0,152159.0,52636.548956024846,105370407.66666669,30661892.78562431,-0.5922386118046958,-0.2584395834640742,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,144001.0,77986006.0
181138.0,77734.0,87454167.0,149836.0,51131.052561041615,85782857.33333333,10360197.326235969,1.330228728741606,0.2089085137897542,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,332000.0,94320028.0
114019.0,181138.0,60826581.0,124297.0,42835.53639211257,73540725.0,10903694.200176746,-0.3705406927315086,-0.3044747541875277,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,204201.0,66236728.0
179780.0,114019.0,85808405.0,158312.33333333334,31325.022738308675,78029717.66666667,12182995.431315169,0.5767547514010822,0.410705707756285,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,292000.0,99360964.0
98617.0,179780.0,85682937.0,130805.33333333331,35196.532805882394,77439307.66666667,11747083.355193304,-0.4514573367449104,-0.0014621877658721,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,164042.0,103318963.0
114924.0,98617.0,64245780.0,131107.0,35054.959316288856,78579040.66666667,10135275.24897462,0.1653568857296409,-0.2501916688500069,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,196001.0,82585698.0
110651.0,114924.0,73995179.0,108064.0,6904.056247356815,74641298.66666667,8763600.02238054,-0.037181093592287,0.1517515858629158,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,197200.0,108867370.0
185098.0,110651.0,32508848.0,136891.0,34132.10384178899,56916602.333333336,17711889.58322562,0.6728091024934253,-0.560662621006701,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,310000.0,65890326.0
81071.0,185098.0,34518439.0,125606.66666666669,43765.72598379797,47007488.666666664,19100806.023878336,-0.5620103944937277,0.0618167398610987,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,146000.0,95892469.0
166800.0,81071.0,32799720.0,144323.0,45345.45790557933,33275669.0,886757.984559861,1.0574558103390854,-0.049791330366938,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,269200.0,102092987.0
117059.0,166800.0,28442820.0,121643.33333333331,35148.5176959459,31920326.333333332,2557119.013528093,-0.2982074340527578,-0.1328334510172648,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,192000.0,90576145.0
259559.0,117059.0,27316997.0,181139.33333333337,59052.37709205467,29519845.666666668,2364325.286232323,1.2173348482389224,-0.0395819753456232,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,413201.0,83290899.0
103080.0,259559.0,27425218.0,159899.33333333334,70700.73069086502,27728345.0,507138.2720251615,-0.602864859242022,0.0039616726538425,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,191000.0,72509807.0
204215.0,103080.0,52409481.0,188951.33333333337,64787.62227634398,35717232.0,11803285.14876857,0.9811311602638728,0.910995967288209,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,310000.0,103182093.0
218514.0,204215.0,61962358.0,175269.66666666666,51378.50607879611,47265685.666666664,14561306.779002044,0.0700193423597679,0.1822738332402108,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,353200.0,104458305.0
39345.0,218514.0,50663797.0,154024.66666666666,81300.61422618869,55011878.666666664,4966133.665759467,-0.8199428869546116,-0.1823455621233781,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,48000.0,89255193.0
1641321.0,39345.0,62651583.0,633060.0,716690.5728094935,58425912.666666664,5495852.223400864,40.71612657262676,0.2366144408797469,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,3564200.0,125582836.0
117059.0,1641321.0,28414592.0,599241.6666666666,737544.0638449264,47243324.0,14184912.520969054,-0.9286800083591203,-0.546466495507384,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,192000.0,76544794.0
153556.0,117059.0,25450412.0,637312.0,710097.9095932241,38838862.333333336,16881564.69702222,0.3117829470608838,-0.1043189358481726,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,233241.0,71506894.0
197072.0,153556.0,33267911.0,155895.66666666666,32707.038715780363,29044305.0,3222393.1583557585,0.2833884706556566,0.3071659114988,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,288002.0,95119291.0
114245.0,197072.0,40284313.0,154957.66666666666,33828.50360601577,33000878.666666668,6058857.671197012,-0.4202880165624746,0.2109059988768155,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,208000.0,106095573.0
235704.0,114245.0,48941975.0,182340.33333333337,50667.79827025796,40831399.666666664,6410592.714908523,1.0631449954046128,0.2149139790468811,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,349216.0,123115125.0
134908.0,235704.0,49214001.0,161619.0,53060.847530610234,46146763.0,4146865.445774997,-0.4276380545090452,0.0055581328706085,0.4694626830186148,10,0.5833890340016407,1.7109790208832871,212000.0,116288125.0
382439.0,240661.0,118403737.0,302024.0,59427.73958907293,121689745.66666669,16304006.958544176,0.5891191343840506,0.1432427751099146,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,192001.0,131798388.0
339946.0,382439.0,121873741.0,321015.3333333333,59408.34916818417,114615267.0,7938784.992862824,-0.1111105300453144,0.0293065412285086,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,113220.0,118641599.0
208848.0,339946.0,115024617.0,310411.0,73881.4184532665,118434031.66666669,2796225.219465859,-0.385643602219176,-0.0561985210579529,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,76324.0,106301802.0
486601.0,208848.0,65716075.0,345131.6666666667,113451.45982998876,100871477.66666669,25015386.963273216,1.329928943537884,-0.4286781672135452,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,366512.0,63769133.0
207891.0,486601.0,146216818.0,301113.3333333333,131160.1688174509,108985836.66666669,33140534.66500606,-0.572769065414991,1.2249779525024889,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,87486.0,148292927.0
387025.0,207891.0,97552978.0,360505.6666666667,115317.74163973592,103161957.0,33102748.02243104,0.8616727034840374,-0.3328197170861699,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,141502.0,101468186.0
270195.0,387025.0,72341427.0,288370.3333333333,74251.84417612504,105370407.66666669,30661892.78562431,-0.3018668044699955,-0.2584395834640742,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,87853.0,77986006.0
500604.0,270195.0,87454167.0,385941.3333333333,94067.20140528378,85782857.33333333,10360197.326235969,0.85275079109532,0.2089085137897542,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,149720.0,94320028.0
329354.0,500604.0,60826581.0,366717.6666666667,97704.0071178705,73540725.0,10903694.200176746,-0.3420867591948925,-0.3044747541875277,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,115632.0,66236728.0
181400.0,329354.0,85808405.0,337119.3333333333,130430.11846791966,78029717.66666667,12182995.431315169,-0.4492248462141039,0.410705707756285,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,29186.0,99360964.0
247108.0,181400.0,85682937.0,252620.66666666663,60527.617108960185,77439307.66666667,11747083.355193304,0.3622271223814774,-0.0014621877658721,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,88684.0,103318963.0
262830.0,247108.0,64245780.0,230446.0,35269.70284346987,78579040.66666667,10135275.24897462,0.0636240024604626,-0.2501916688500069,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,76969.0,82585698.0
558550.0,262830.0,73995179.0,356162.6666666667,143253.31838235215,74641298.66666667,8763600.02238054,1.125137921850626,0.1517515858629158,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,147132.0,108867370.0
446176.0,558550.0,32508848.0,422518.6666666667,121880.6292110805,56916602.333333336,17711889.58322562,-0.2011887924089159,-0.560662621006701,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,74628.0,65890326.0
484198.0,446176.0,34518439.0,496308.0,46668.81931225602,47007488.666666664,19100806.023878336,0.0852174926486409,0.0618167398610987,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,123090.0,95892469.0
265422.0,484198.0,32799720.0,398598.6666666667,95440.85962637924,33275669.0,886757.984559861,-0.4518316886893378,-0.049791330366938,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,78816.0,102092987.0
147833.0,265422.0,28442820.0,299151.0,139376.1992761557,31920326.333333332,2557119.013528093,-0.4430265765460285,-0.1328334510172648,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,35042.0,90576145.0
208944.0,147833.0,27316997.0,207399.66666666663,48017.926890786206,29519845.666666668,2364325.286232323,0.4133786096473724,-0.0395819753456232,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,90174.0,83290899.0
290918.0,208944.0,27425218.0,215898.33333333337,58620.82320776087,27728345.0,507138.2720251615,0.3923252163259055,0.0039616726538425,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,91131.0,72509807.0
318907.0,290918.0,52409481.0,272923.0,46660.69267238397,35717232.0,11803285.14876857,0.0962092410919915,0.910995967288209,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,75874.0,103182093.0
98669.0,318907.0,61962358.0,236164.66666666663,97893.27451986792,47265685.666666664,14561306.779002044,-0.6906025894696572,0.1822738332402108,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,69663.0,104458305.0
466308.0,98669.0,50663797.0,294628.0,151066.67614224742,55011878.666666664,4966133.665759467,3.725982831487093,-0.1823455621233781,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,150817.0,89255193.0
8362.0,466308.0,62651583.0,191113.0,198053.9565892756,58425912.666666664,5495852.223400864,-0.9820676462767098,0.2366144408797469,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,1365.0,125582836.0
313582.0,8362.0,28414592.0,262750.6666666667,190379.4510363156,47243324.0,14184912.520969054,36.500837120306144,-0.546466495507384,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,103579.0,76544794.0
683145.0,313582.0,25450412.0,335029.6666666667,275896.14722008875,38838862.333333336,16881564.69702222,1.1785210885828905,-0.1043189358481726,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,173434.0,71506894.0
288077.0,683145.0,33267911.0,428268.0,180525.78782175877,29044305.0,3222393.1583557585,-0.5783076799215393,0.3071659114988,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,65660.0,95119291.0
855366.0,288077.0,40284313.0,608862.6666666666,237476.4566075738,33000878.666666668,6058857.671197012,1.9692269775094853,0.2109059988768155,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,211277.0,106095573.0
390900.0,855366.0,48941975.0,511447.6666666667,246783.3156628615,40831399.666666664,6410592.714908523,-0.5430026444820112,0.2149139790468811,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,112431.0,123115125.0
435247.0,390900.0,49214001.0,560504.3333333334,209283.2465891355,46146763.0,4146865.445774997,0.1134484522895881,0.0055581328706085,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,79484.0,116288125.0
371308.0,435247.0,38132473.0,399151.6666666667,26747.167231108582,45429483.0,5160960.229856715,-0.1469027931266614,-0.2251702315363467,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,111752.0,91823760.0
341367.0,371308.0,29291955.0,382640.6666666667,39155.12397573982,38879476.333333336,8150275.647344178,-0.08063656048348,-0.2318369962525116,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,119371.0,73092667.0
79408.0,341367.0,60276050.0,264027.6666666667,131116.82287266658,42566826.0,13032041.299267303,-0.7673823187361403,1.0577680800069509,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,43394.0,143545801.0
445143.0,79408.0,30160198.0,288639.3333333333,153895.37069133113,39909401.0,14405757.068932846,4.605770199476123,-0.4996321424512721,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,134035.0,70368609.0
288978.0,445143.0,42613728.0,271176.3333333333,149840.352950139,44349992.0,12355891.845046988,-0.3508198489024875,0.4129127401617191,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,80451.0,99495350.0
310344.0,288978.0,64451013.0,348155.0,69133.35228382896,45741646.333333336,14172812.074909676,0.0739364242260656,0.5124471860335712,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,107629.0,153804927.0
320159.0,310344.0,38667429.0,306493.6666666667,13017.487989453091,48577390.0,11339378.26952157,0.0316261954476323,-0.4000493211797928,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,92286.0,93762902.0
278971.0,320159.0,29354408.0,303158.0,17565.909844544538,44157616.666666664,14844741.854562966,-0.1286485777379364,-0.2408492429119091,-0.1796923358547932,2,12.287237633850872,1.7109790208832871,95360.0,76888377.0
400.0,0.0,118403737.0,176863.33333333334,249839.73534158964,121689745.66666669,16304006.958544176,400.0,0.1432427751099146,1.562302490511121,6,26.128442974875593,1.7109790208832871,5.0,131798388.0
1801528.0,400.0,121873741.0,600642.6666666666,849154.178329367,114615267.0,7938784.992862824,4502.82,0.0293065412285086,1.562302490511121,6,26.128442974875593,1.7109790208832871,70001.0,118641599.0
1534479.0,1801528.0,115024617.0,1112135.6666666667,793639.6900795446,118434031.66666669,2796225.219465859,-0.1482347207481648,-0.0561985210579529,1.562302490511121,6,26.128442974875593,1.7109790208832871,60301.0,106301802.0
0.0,1534479.0,65716075.0,1112002.3333333333,793826.4647072152,100871477.66666669,25015386.963273216,-1.0,-0.4286781672135452,1.562302490511121,6,26.128442974875593,1.7109790208832871,0.0,63769133.0
1936941.0,0.0,146216818.0,1157140.0,834555.2308709113,108985836.66666669,33140534.66500606,1936941.0,1.2249779525024889,1.562302490511121,6,26.128442974875593,1.7109790208832871,48300.0,148292927.0
862888.0,1936941.0,97552978.0,933276.3333333334,792317.6961599571,103161957.0,33102748.02243104,-0.5545099205396551,-0.3328197170861699,1.562302490511121,6,26.128442974875593,1.7109790208832871,20000.0,101468186.0
1536857.0,862888.0,72341427.0,1445562.0,443206.9076409647,105370407.66666669,30661892.78562431,0.7810619686448299,-0.2584395834640742,1.562302490511121,6,26.128442974875593,1.7109790208832871,35000.0,77986006.0
10490639.0,1536857.0,87454167.0,4296794.666666667,4388343.595816408,85782857.33333333,10360197.326235969,5.826034562747218,0.2089085137897542,1.562302490511121,6,26.128442974875593,1.7109790208832871,325003.0,94320028.0
7830688.0,10490639.0,60826581.0,6619394.666666667,3754373.154994438,73540725.0,10903694.200176746,-0.2535547167336517,-0.3044747541875277,1.562302490511121,6,26.128442974875593,1.7109790208832871,275300.0,66236728.0
1154191.0,7830688.0,85808405.0,6491839.333333333,3927399.659516233,78029717.66666667,12182995.431315169,-0.8526066930517472,0.410705707756285,1.562302490511121,6,26.128442974875593,1.7109790208832871,40001.0,99360964.0
0.0,1154191.0,85682937.0,2994959.6666666665,3451689.4995033313,77439307.66666667,11747083.355193304,-1.0,-0.0014621877658721,1.562302490511121,6,26.128442974875593,1.7109790208832871,0.0,103318963.0
0.0,0.0,64245780.0,384730.3333333333,544090.8552563217,78579040.66666667,10135275.24897462,0.0,-0.2501916688500069,1.562302490511121,6,26.128442974875593,1.7109790208832871,0.0,82585698.0
13706.0,0.0,73995179.0,4568.666666666667,6461.07036196188,74641298.66666667,8763600.02238054,13706.0,0.1517515858629158,1.562302490511121,6,26.128442974875593,1.7109790208832871,302.0,108867370.0
0.0,13706.0,32508848.0,4568.666666666667,6461.07036196188,56916602.333333336,17711889.58322562,-1.0,-0.560662621006701,1.562302490511121,6,26.128442974875593,1.7109790208832871,0.0,65890326.0
545693.0,0.0,34518439.0,186466.33333333337,254073.23372383972,47007488.666666664,19100806.023878336,545693.0,0.0618167398610987,1.562302490511121,6,26.128442974875593,1.7109790208832871,20001.0,95892469.0
10856.0,545693.0,32799720.0,185516.33333333337,254721.92235499131,33275669.0,886757.984559861,-0.980106030313748,-0.049791330366938,1.562302490511121,6,26.128442974875593,1.7109790208832871,301.0,102092987.0
